deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00138,Fourth Coffee,Public Sector,Americas,IBM Cloud Pak,Discovery,2189732,12.9,2026-01-26,24,Yuki Tanaka,David Chen,Renewal,AWS,88,337,Yes
IBM-DEAL-00139,Fabrikam Health,Public Sector,EMEA,IBM watsonx,Negotiation,2461626,11.5,2026-02-05,70,Emma O'Brien,Sarah Johnson,Renewal,Google Cloud,87,137,Yes
IBM-DEAL-00140,JPMorgan Chase,Banking & Financial Services,Americas,IBM Cloud Pak,Negotiation,1969237,11.2,2025-01-29,80,Chen Wei,Sarah Johnson,Cross-sell,Google Cloud,66,295,No
IBM-DEAL-00141,Humongous Insurance,Banking & Financial Services,Japan,IBM Cloud Pak,Discovery,2378882,17.7,2026-01-01,21,Fatima El-Amrani,James O'Connor,Cross-sell,Snowflake,82,340,No
IBM-DEAL-00142,Fabrikam Health,Retail & Consumer,EMEA,IBM Storage,Closed Lost,1015373,49.0,2026-02-01,0,Diego Ramirez,Elena Popov,Cross-sell,AWS,29,172,No
IBM-DEAL-00143,City Power & Light,Manufacturing,EMEA,IBM watsonx,Discovery,3032719,19.3,2025-06-21,31,Yuki Tanaka,Takeshi Yamamoto,Renewal,Salesforce,35,197,Yes
IBM-DEAL-00144,Wingtip Toys,Banking & Financial Services,EMEA,IBM Quantum,Negotiation,4564695,1.9,2025-02-18,76,Hiroshi Sato,Mohammed Al-Rashid,Renewal,Snowflake,67,73,Yes
IBM-DEAL-00145,Southridge Video,Telecommunications,Japan,IBM Cloud Pak,Discovery,517065,3.4,2025-03-26,38,Jean-Luc Dubois,Rachel Green,New Business,SAP,63,243,No
IBM-DEAL-00146,NHS England,Public Sector,EMEA,IBM Cloud Pak,Negotiation,1283483,15.6,2025-07-02,71,Priya Sharma,David Chen,Renewal,Microsoft Azure,60,267,Yes
IBM-DEAL-00147,Litware Inc.,Transportation,Americas,IBM Storage,Qualification,314129,4.4,2025-07-25,17,Sofia Martinez,David Chen,New Business,AWS,58,327,No
IBM-DEAL-00148,Wingtip Toys,Telecommunications,Americas,IBM watsonx,Discovery,2085322,8.7,2025-01-16,38,Emma O'Brien,James O'Connor,Renewal,Google Cloud,59,223,Yes
IBM-DEAL-00149,Nod Publishers,Transportation,Japan,IBM Quantum,Qualification,1269691,14.1,2026-02-13,22,Lars Andersson,Rachel Green,Renewal,Microsoft Azure,68,132,Yes
IBM-DEAL-00150,Kensington Hospital Group,Public Sector,EMEA,IBM watsonx,Qualification,361375,10.4,2025-07-03,18,Yuki Tanaka,James O'Connor,Renewal,Oracle,84,304,Yes
IBM-DEAL-00151,Graphic Design Institute,Energy & Utilities,Asia Pacific,Red Hat OpenShift,Discovery,1267603,7.0,2026-01-13,27,Marcus Thompson,Elena Popov,Cross-sell,Microsoft Azure,79,188,No
IBM-DEAL-00152,Alpine Ski House,Transportation,Americas,IBM watsonx,Discovery,2089831,0.0,2025-11-11,36,Fatima El-Amrani,David Chen,New Business,SAP,47,71,No
IBM-DEAL-00153,Woodgrove Bank,Healthcare & Life Sciences,Asia Pacific,IBM Security QRadar,Negotiation,332720,21.5,2026-01-10,75,Lars Andersson,Elena Popov,Renewal,None (Green Field),62,332,Yes
IBM-DEAL-00154,Nod Publishers,Retail & Consumer,EMEA,IBM Security QRadar,Closed Won,927083,21.9,2025-10-18,100,Yuki Tanaka,Sarah Johnson,Cross-sell,SAP,76,98,No
IBM-DEAL-00155,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Qualification,792246,4.6,2025-12-21,20,Rajiv Menon,Takeshi Yamamoto,Expansion,Salesforce,39,184,No
IBM-DEAL-00156,Kensington Hospital Group,Telecommunications,Japan,IBM watsonx,Closed Won,756017,17.6,2025-01-18,100,Fatima El-Amrani,Mohammed Al-Rashid,Renewal,SAP,84,15,Yes
IBM-DEAL-00157,Wingtip Toys,Telecommunications,Japan,IBM Security QRadar,Negotiation,439856,2.2,2025-04-16,84,Chen Wei,David Chen,Renewal,Salesforce,47,214,Yes
IBM-DEAL-00158,HSBC Holdings,Banking & Financial Services,EMEA,IBM Z Systems,Negotiation,4279286,4.4,2025-01-14,84,Chen Wei,James O'Connor,New Business,Salesforce,48,92,No
IBM-DEAL-00159,NHS England,Public Sector,EMEA,IBM Consulting,Closed Won,1610171,9.8,2025-05-15,100,Rajiv Menon,Mohammed Al-Rashid,New Business,Salesforce,89,243,No
IBM-DEAL-00160,Atlas Logistics,Manufacturing,Americas,IBM Storage,Proposal,1105862,10.4,2026-03-28,57,Rajiv Menon,Mohammed Al-Rashid,Expansion,Salesforce,50,248,No
IBM-DEAL-00161,Consolidated Messenger,Manufacturing,EMEA,IBM watsonx,Negotiation,2715777,3.3,2025-11-01,71,Fatima El-Amrani,James O'Connor,New Business,AWS,51,168,No
IBM-DEAL-00162,Atlas Logistics,Healthcare & Life Sciences,Japan,IBM watsonx,Negotiation,537994,2.2,2025-05-27,68,Klaus Weber,Rachel Green,Renewal,SAP,90,279,Yes
IBM-DEAL-00163,Pacific Northwest Utilities,Banking & Financial Services,Japan,IBM Quantum,Discovery,2403048,19.7,2025-01-11,35,Chen Wei,Elena Popov,New Business,Salesforce,56,160,No
IBM-DEAL-00164,Margie's Travel,Energy & Utilities,Americas,IBM watsonx,Closed Won,2251363,19.1,2026-02-25,100,Nia Okafor,Mohammed Al-Rashid,New Business,Google Cloud,76,268,No
IBM-DEAL-00165,Siemens AG,Manufacturing,EMEA,IBM Storage,Proposal,1517724,4.4,2025-07-08,51,Anna Kowalski,Elena Popov,New Business,Snowflake,87,242,No
IBM-DEAL-00166,VanArsdel Ltd.,Telecommunications,EMEA,IBM Storage,Closed Won,637833,0.6,2025-01-26,100,Jean-Luc Dubois,James O'Connor,New Business,Oracle,80,297,No
IBM-DEAL-00167,Meridian Bank,Transportation,EMEA,IBM Consulting,Qualification,2773789,15.6,2025-05-21,18,Diego Ramirez,Takeshi Yamamoto,Renewal,SAP,,197,Yes
IBM-DEAL-00168,Woodgrove Bank,Public Sector,Asia Pacific,IBM Consulting,Discovery,3073111,5.7,2025-12-31,28,Rajiv Menon,Takeshi Yamamoto,Renewal,Oracle,76,157,Yes
IBM-DEAL-00169,Nod Publishers,Public Sector,Japan,IBM Z Systems,Negotiation,6435190,16.0,2025-04-24,83,Diego Ramirez,Mohammed Al-Rashid,Renewal,None (Green Field),78,278,Yes
IBM-DEAL-00170,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Security QRadar,Proposal,837365,14.4,2025-04-24,45,Lars Andersson,James O'Connor,Renewal,Salesforce,57,119,Yes
IBM-DEAL-00171,NHS England,Public Sector,EMEA,IBM Consulting,Qualification,4243308,2.6,2025-12-15,16,Marcus Thompson,Mohammed Al-Rashid,Cross-sell,Salesforce,59,276,No
IBM-DEAL-00172,Beacon Financial,Retail & Consumer,Asia Pacific,IBM Quantum,Qualification,1633309,6.9,2025-01-30,20,Priya Sharma,Rachel Green,New Business,Salesforce,35,236,No
IBM-DEAL-00173,Sterling Manufacturing,Energy & Utilities,Japan,Red Hat OpenShift,Qualification,916472,59.7,2026-01-23,16,Yuki Tanaka,Aisha Bello,Renewal,Oracle,88,276,Yes
IBM-DEAL-00174,Adventure Works,Banking & Financial Services,Asia Pacific,Red Hat OpenShift,Proposal,718894,15.1,2025-03-10,56,Nia Okafor,David Chen,Renewal,SAP,56,255,Yes
IBM-DEAL-00175,Blue Yonder Airlines,Healthcare & Life Sciences,Asia Pacific,IBM Security QRadar,Proposal,214827,13.7,2025-11-01,60,Isabela Costa,Takeshi Yamamoto,Expansion,Microsoft Azure,38,60,No
IBM-DEAL-00176,NHS England,Public Sector,EMEA,IBM Consulting,Negotiation,2309732,13.7,2025-12-25,81,Diego Ramirez,Sarah Johnson,New Business,AWS,43,219,No
IBM-DEAL-00177,City Power & Light,Telecommunications,Japan,IBM Cloud Pak,Proposal,2076050,7.3,2025-01-02,46,Marcus Thompson,Sarah Johnson,New Business,AWS,35,50,No
IBM-DEAL-00178,Graphic Design Institute,Transportation,Asia Pacific,IBM Cloud Pak,Closed Won,1278727,7.9,2025-12-13,100,Rajiv Menon,David Chen,New Business,AWS,85,223,No
IBM-DEAL-00179,Cascade Retail,Public Sector,Americas,IBM Cloud Pak,Qualification,1974862,6.0,2025-07-17,22,Chen Wei,Mohammed Al-Rashid,New Business,Snowflake,79,249,No
IBM-DEAL-00180,BT Group,Telecommunications,EMEA,Red Hat OpenShift,Proposal,418660,17.1,2025-11-10,54,Hiroshi Sato,Rachel Green,Renewal,None (Green Field),36,71,Yes
IBM-DEAL-00181,Graphic Design Institute,Telecommunications,Americas,IBM Z Systems,Proposal,49395576,3.3,2026-02-28,61,Klaus Weber,Rachel Green,Renewal,Microsoft Azure,70,318,Yes
IBM-DEAL-00182,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Negotiation,1070661,1.7,2025-08-16,77,Fatima El-Amrani,Sarah Johnson,New Business,None (Green Field),86,298,No
IBM-DEAL-00183,Contoso Manufacturing,Banking & Financial Services,Americas,IBM Storage,Negotiation,1219296,4.6,2025-12-10,81,Isabela Costa,Aisha Bello,Cross-sell,SAP,64,179,No
IBM-DEAL-00184,Cascade Retail,Healthcare & Life Sciences,Americas,IBM Security QRadar,Discovery,873769,6.4,2025-09-25,40,Hiroshi Sato,Sarah Johnson,New Business,Microsoft Azure,58,59,No
IBM-DEAL-00185,Consolidated Messenger,Transportation,EMEA,IBM Security QRadar,Proposal,913146,14.8,2025-03-05,60,Marcus Thompson,Rachel Green,New Business,,84,235,No
IBM-DEAL-00186,Horizon Telecom,Retail & Consumer,EMEA,IBM Security QRadar,Proposal,670605,19.4,2025-09-16,59,Diego Ramirez,Rachel Green,New Business,Oracle,59,219,No
IBM-DEAL-00187,Parnell Aerospace,Telecommunications,EMEA,IBM watsonx,Discovery,2584997,15.6,2025-04-02,31,Klaus Weber,Takeshi Yamamoto,Renewal,SAP,67,282,Yes
IBM-DEAL-00188,Sterling Manufacturing,Banking & Financial Services,Americas,IBM watsonx,Negotiation,1204788,16.5,2025-03-24,71,Diego Ramirez,Elena Popov,New Business,Google Cloud,53,133,No
IBM-DEAL-00189,NHS England,Public Sector,EMEA,IBM Security QRadar,Negotiation,219191,17.3,2026-02-13,82,Fatima El-Amrani,David Chen,Expansion,,79,152,No
IBM-DEAL-00190,Cascade Retail,Manufacturing,Asia Pacific,IBM Security QRadar,Negotiation,338192,21.6,2025-02-08,71,Emma O'Brien,,Renewal,AWS,46,93,Yes
IBM-DEAL-00191,Fourth Coffee,Banking & Financial Services,EMEA,Red Hat OpenShift,Closed Won,1145407,12.1,2025-02-07,100,Priya Sharma,Takeshi Yamamoto,Renewal,Oracle,100,167,Yes
IBM-DEAL-00192,Trey Research,Telecommunications,Asia Pacific,IBM Cloud Pak,Negotiation,2414408,18.1,2025-11-29,80,Yuki Tanaka,David Chen,Cross-sell,SAP,35,63,No
IBM-DEAL-00193,Kensington Hospital Group,Public Sector,Asia Pacific,IBM watsonx,Closed Won,1835764,19.8,2025-04-09,100,Anna Kowalski,Sarah Johnson,Renewal,AWS,85,268,Yes
IBM-DEAL-00194,Litware Inc.,Manufacturing,Japan,IBM Consulting,Negotiation,244254,10.1,2025-06-19,69,Sofia Martinez,Elena Popov,Cross-sell,AWS,37,49,No
IBM-DEAL-00195,Southridge Video,Banking & Financial Services,Japan,IBM Consulting,Negotiation,619664,12.9,2025-12-25,84,Diego Ramirez,Sarah Johnson,Renewal,SAP,89,42,Yes
IBM-DEAL-00196,Northwind Retail,Transportation,EMEA,IBM Consulting,Proposal,4622868,62.5,2025-11-21,65,Marcus Thompson,Sarah Johnson,New Business,SAP,44,157,No
IBM-DEAL-00197,Wingtip Toys,Public Sector,EMEA,IBM Security QRadar,Discovery,712308,18.7,2025-03-14,33,Chen Wei,Mohammed Al-Rashid,Cross-sell,Oracle,45,99,No
IBM-DEAL-00198,Beacon Financial,Healthcare & Life Sciences,Asia Pacific,IBM Consulting,Discovery,4131849,20.9,2025-07-02,38,Jean-Luc Dubois,Aisha Bello,New Business,Oracle,43,340,No
IBM-DEAL-00199,Fourth Coffee,Telecommunications,Asia Pacific,Red Hat OpenShift,Discovery,1368935,9.6,2026-03-07,27,Lars Andersson,James O'Connor,New Business,SAP,58,73,No
IBM-DEAL-00200,Toyota Motor Corp,Manufacturing,Japan,IBM Quantum,Proposal,791412,16.0,2025-01-10,48,Jean-Luc Dubois,David Chen,New Business,Microsoft Azure,89,264,No
IBM-DEAL-00201,Fourth Coffee,Telecommunications,Japan,IBM watsonx,Negotiation,378793,11.2,2025-07-23,74,Priya Sharma,Mohammed Al-Rashid,Expansion,Microsoft Azure,58,262,No
IBM-DEAL-00202,Fourth Coffee,Transportation,Asia Pacific,IBM watsonx,Discovery,806812,14.7,2025-09-23,28,Rajiv Menon,David Chen,Expansion,Snowflake,85,189,No
IBM-DEAL-00203,Margie's Travel,Public Sector,EMEA,IBM Cloud Pak,Negotiation,2061072,21.4,2025-04-25,67,Klaus Weber,David Chen,Renewal,SAP,68,212,Yes
IBM-DEAL-00204,NHS England,Public Sector,EMEA,IBM Cloud Pak,Discovery,556312,14.5,2025-08-01,39,Jean-Luc Dubois,Mohammed Al-Rashid,New Business,AWS,86,174,No
IBM-DEAL-00205,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Qualification,287528,20.3,2025-09-22,14,Diego Ramirez,Sarah Johnson,Renewal,Microsoft Azure,60,311,Yes
IBM-DEAL-00206,Graphic Design Institute,Energy & Utilities,EMEA,IBM Storage,Discovery,277796,15.1,2025-08-21,36,Chen Wei,David Chen,Expansion,AWS,73,307,No
IBM-DEAL-00207,Fourth Coffee,Healthcare & Life Sciences,EMEA,IBM Z Systems,Qualification,1026237,2.9,2025-11-05,13,Rajiv Menon,Takeshi Yamamoto,Renewal,Snowflake,69,5,Yes
IBM-DEAL-00208,Litware Inc.,Energy & Utilities,EMEA,IBM Cloud Pak,Closed Won,797935,12.0,2025-05-12,100,Anna Kowalski,Takeshi Yamamoto,Expansion,Microsoft Azure,81,7,No
IBM-DEAL-00209,Fourth Coffee,Energy & Utilities,Asia Pacific,IBM Cloud Pak,Proposal,1395160,8.7,2025-04-15,59,Klaus Weber,James O'Connor,Renewal,None (Green Field),61,287,Yes
IBM-DEAL-00210,Tailspin Traders,Healthcare & Life Sciences,EMEA,IBM Z Systems,Discovery,4379624,7.4,2025-10-09,26,Sofia Martinez,Mohammed Al-Rashid,Renewal,Google Cloud,74,31,Yes
IBM-DEAL-00211,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Proposal,2660158,14.4,2025-05-27,52,Klaus Weber,Rachel Green,New Business,,80,310,No
IBM-DEAL-00212,City Power & Light,Banking & Financial Services,EMEA,IBM Consulting,Proposal,54173,1.9,2025-05-22,60,Jean-Luc Dubois,David Chen,Renewal,SAP,84,209,Yes
IBM-DEAL-00213,Singapore Airlines,Transportation,Asia Pacific,Red Hat OpenShift,Closed Lost,499576,13.3,2025-04-10,0,Chen Wei,Sarah Johnson,New Business,Microsoft Azure,39,211,No
IBM-DEAL-00214,Lucerne Publishing,Public Sector,Japan,Red Hat OpenShift,Closed Won,1041059,19.7,2026-03-18,100,Yuki Tanaka,Elena Popov,Renewal,AWS,75,251,Yes
IBM-DEAL-00215,Lucerne Publishing,Manufacturing,Asia Pacific,IBM watsonx,Closed Won,2722980,10.5,2025-07-01,100,Jean-Luc Dubois,Rachel Green,Renewal,Salesforce,81,298,Yes
IBM-DEAL-00216,Siemens AG,Manufacturing,EMEA,IBM watsonx,Negotiation,532487,2.6,2025-02-10,69,Rajiv Menon,Rachel Green,New Business,Microsoft Azure,78,257,No
IBM-DEAL-00217,Margie's Travel,Transportation,EMEA,Red Hat OpenShift,Discovery,1234354,2.8,2025-09-27,27,Priya Sharma,Rachel Green,Cross-sell,Salesforce,86,221,No
IBM-DEAL-00218,Meridian Bank,Manufacturing,Japan,IBM Consulting,Negotiation,1614948,12.1,2025-05-02,73,Jean-Luc Dubois,Takeshi Yamamoto,New Business,SAP,52,246,No
IBM-DEAL-00219,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Consulting,Negotiation,2309497,17.7,2025-10-12,68,Marcus Thompson,Rachel Green,Cross-sell,Oracle,62,200,No
IBM-DEAL-00220,Southridge Video,Transportation,Asia Pacific,IBM Cloud Pak,Qualification,315935,17.9,2025-09-01,13,Lars Andersson,Aisha Bello,Expansion,AWS,88,327,No
IBM-DEAL-00221,JPMorgan Chase,Banking & Financial Services,Americas,IBM Cloud Pak,Negotiation,2586772,11.8,2026-02-04,83,Isabela Costa,Sarah Johnson,Renewal,SAP,53,186,Yes
IBM-DEAL-00222,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Consulting,Proposal,4840243,8.9,2025-02-06,59,Diego Ramirez,James O'Connor,Cross-sell,SAP,40,87,No
IBM-DEAL-00223,Woodgrove Bank,Transportation,Japan,IBM watsonx,Qualification,1432746,16.4,2026-01-19,17,Klaus Weber,David Chen,Expansion,Google Cloud,40,112,No
IBM-DEAL-00224,Toyota Motor Corp,Manufacturing,Japan,IBM Consulting,Closed Won,2640189,5.0,2026-01-13,100,Anna Kowalski,David Chen,New Business,Google Cloud,84,231,No
IBM-DEAL-00225,Margie's Travel,Transportation,EMEA,Red Hat OpenShift,Discovery,1021063,14.0,2025-10-16,39,Yuki Tanaka,Sarah Johnson,Renewal,Salesforce,62,273,Yes
IBM-DEAL-00226,Meridian Bank,Retail & Consumer,Asia Pacific,IBM Cloud Pak,Negotiation,1937065,16.8,2026-02-13,80,Jean-Luc Dubois,Takeshi Yamamoto,Renewal,Oracle,53,310,Yes
IBM-DEAL-00227,Kensington Hospital Group,Energy & Utilities,EMEA,IBM Cloud Pak,Discovery,1122749,16.3,2026-02-19,39,Diego Ramirez,Sarah Johnson,Renewal,Oracle,52,216,Yes
IBM-DEAL-00228,City Power & Light,Telecommunications,Americas,IBM watsonx,Qualification,1268274,49.3,2026-01-02,13,Hiroshi Sato,James O'Connor,Cross-sell,Oracle,63,9,No
IBM-DEAL-00229,Contoso Manufacturing,Telecommunications,Americas,IBM Storage,Qualification,189704,12.0,2025-04-03,22,Yuki Tanaka,Takeshi Yamamoto,Cross-sell,Snowflake,47,133,No
IBM-DEAL-00230,Shell plc,Energy & Utilities,EMEA,IBM Security QRadar,Negotiation,530793,8.6,2025-06-09,71,Chen Wei,James O'Connor,New Business,Microsoft Azure,55,86,No
IBM-DEAL-00231,NHS England,Public Sector,EMEA,IBM watsonx,Negotiation,148198,45.8,2025-05-22,75,Klaus Weber,Mohammed Al-Rashid,New Business,Snowflake,72,66,No
IBM-DEAL-00232,US Department of Veterans Affairs,Public Sector,Americas,IBM Cloud Pak,Closed Won,310715,7.8,2025-03-20,100,Lars Andersson,Rachel Green,Cross-sell,AWS,97,279,No
IBM-DEAL-00233,Lucerne Publishing,Banking & Financial Services,Japan,IBM Security QRadar,Proposal,238676,12.0,2025-06-15,55,Priya Sharma,Sarah Johnson,Renewal,Salesforce,81,244,Yes
IBM-DEAL-00234,Beacon Financial,Banking & Financial Services,Japan,IBM Security QRadar,Negotiation,550032,7.1,2025-02-02,76,Marcus Thompson,James O'Connor,Expansion,Snowflake,77,280,No
IBM-DEAL-00235,Adventure Works,Banking & Financial Services,EMEA,IBM watsonx,Qualification,499202,0.7,2025-11-25,16,Emma O'Brien,David Chen,New Business,None (Green Field),88,203,No
IBM-DEAL-00236,Consolidated Messenger,Transportation,Americas,IBM Z Systems,Proposal,9071713,18.1,2026-02-11,63,Diego Ramirez,Sarah Johnson,Renewal,Salesforce,80,34,Yes
IBM-DEAL-00237,Kensington Hospital Group,Manufacturing,EMEA,IBM Consulting,Negotiation,4729395,16.5,2025-08-01,70,Hiroshi Sato,Sarah Johnson,New Business,SAP,82,59,No
IBM-DEAL-00238,Blue Yonder Airlines,Transportation,Asia Pacific,Red Hat OpenShift,Closed Lost,960263,9.5,2026-01-07,0,Emma O'Brien,Aisha Bello,Renewal,Oracle,30,316,Yes
IBM-DEAL-00239,Nod Publishers,Banking & Financial Services,EMEA,Red Hat OpenShift,Discovery,475516,18.8,2025-01-12,27,Marcus Thompson,Mohammed Al-Rashid,New Business,Google Cloud,84,146,No
IBM-DEAL-00240,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Closed Won,2955832,10.6,2025-09-07,100,Nia Okafor,Sarah Johnson,Renewal,AWS,97,300,Yes
IBM-DEAL-00241,Sterling Manufacturing,Energy & Utilities,Americas,IBM Quantum,Negotiation,245918,13.9,2025-11-20,84,Marcus Thompson,Aisha Bello,New Business,Salesforce,59,32,No
IBM-DEAL-00242,Pacific Northwest Utilities,Transportation,Americas,IBM watsonx,Proposal,1494991,1.8,2025-10-20,44,Hiroshi Sato,Mohammed Al-Rashid,New Business,Snowflake,82,30,No
IBM-DEAL-00243,City Power & Light,Manufacturing,EMEA,IBM watsonx,Discovery,205055,9.1,2025-07-07,38,Diego Ramirez,Mohammed Al-Rashid,Expansion,SAP,57,102,No
IBM-DEAL-00244,Fourth Coffee,Transportation,Americas,Red Hat OpenShift,Negotiation,204965,2.5,2025-01-28,69,Anna Kowalski,Aisha Bello,New Business,Google Cloud,50,322,No
IBM-DEAL-00245,Siemens AG,Manufacturing,EMEA,IBM Security QRadar,Proposal,306222,12.1,2025-11-15,64,Rajiv Menon,James O'Connor,New Business,Microsoft Azure,81,77,No
IBM-DEAL-00246,Fabrikam Health,Transportation,Americas,IBM watsonx,Negotiation,459976,19.1,2025-11-29,76,Fatima El-Amrani,Rachel Green,Renewal,Snowflake,59,123,Yes
IBM-DEAL-00247,Beacon Financial,Banking & Financial Services,Americas,IBM watsonx,Discovery,636096,15.1,2025-07-01,32,Emma O'Brien,David Chen,Renewal,Oracle,75,159,Yes
IBM-DEAL-00248,Northwind Retail,Public Sector,EMEA,IBM watsonx,Negotiation,1739578,21.1,2025-11-10,67,Hiroshi Sato,James O'Connor,Expansion,Oracle,90,325,No
IBM-DEAL-00249,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Consulting,Discovery,2786217,19.8,2025-03-11,24,Chen Wei,Mohammed Al-Rashid,Renewal,Google Cloud,62,79,Yes
IBM-DEAL-00250,Atlas Logistics,Energy & Utilities,Asia Pacific,IBM Z Systems,Closed Won,1524708,17.1,2025-02-24,100,Emma O'Brien,Elena Popov,Cross-sell,Microsoft Azure,79,99,No
IBM-DEAL-00251,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Proposal,783081,8.5,2025-08-31,60,Anna Kowalski,James O'Connor,Expansion,Oracle,43,88,No
IBM-DEAL-00252,Siemens AG,Manufacturing,EMEA,IBM watsonx,Closed Lost,2970105,7.1,2025-08-23,0,Nia Okafor,Aisha Bello,Cross-sell,Snowflake,25,223,No
IBM-DEAL-00253,Contoso Manufacturing,Healthcare & Life Sciences,Japan,IBM Z Systems,Closed Won,2830413,21.6,2025-01-21,100,Diego Ramirez,James O'Connor,Expansion,Microsoft Azure,92,203,No
IBM-DEAL-00254,Singapore Airlines,Transportation,Asia Pacific,Red Hat OpenShift,Negotiation,950208,17.1,2025-12-23,67,Priya Sharma,Rachel Green,Renewal,Snowflake,69,74,Yes
IBM-DEAL-00255,Lucerne Publishing,Telecommunications,EMEA,IBM Security QRadar,Qualification,699873,8.0,2025-09-26,24,Priya Sharma,Aisha Bello,New Business,Google Cloud,80,201,No
IBM-DEAL-00256,Alpine Ski House,Banking & Financial Services,Japan,IBM Cloud Pak,Closed Lost,8688636,2.9,2025-04-14,0,Anna Kowalski,Rachel Green,Renewal,Salesforce,10,323,Yes
IBM-DEAL-00257,Wingtip Toys,Banking & Financial Services,EMEA,IBM Quantum,Negotiation,560360,4.1,2025-01-29,71,Diego Ramirez,Aisha Bello,New Business,Microsoft Azure,76,183,No
IBM-DEAL-00258,NHS England,Public Sector,EMEA,IBM Cloud Pak,Negotiation,2183947,10.0,2025-10-24,83,Nia Okafor,Sarah Johnson,Renewal,AWS,58,23,Yes
IBM-DEAL-00259,Proseware Systems,Public Sector,Asia Pacific,IBM Consulting,Negotiation,470604,16.1,2025-11-19,84,Diego Ramirez,Takeshi Yamamoto,Renewal,None (Green Field),68,49,Yes
IBM-DEAL-00260,VanArsdel Ltd.,Retail & Consumer,Japan,IBM Consulting,Proposal,2122187,21.5,2025-01-01,45,Jean-Luc Dubois,Takeshi Yamamoto,Renewal,None (Green Field),42,17,Yes
IBM-DEAL-00261,Meridian Bank,Manufacturing,Asia Pacific,IBM Cloud Pak,Discovery,1418635,16.9,2025-02-28,37,Anna Kowalski,Mohammed Al-Rashid,New Business,SAP,78,175,No
IBM-DEAL-00262,Horizon Telecom,Banking & Financial Services,EMEA,IBM Consulting,Closed Won,4258832,9.1,2026-01-16,100,Anna Kowalski,Elena Popov,Renewal,Salesforce,76,271,Yes
IBM-DEAL-00263,Adventure Works,Retail & Consumer,Asia Pacific,IBM Storage,Proposal,388063,12.6,2025-07-19,57,Fatima El-Amrani,David Chen,New Business,AWS,46,309,No
IBM-DEAL-00264,Parnell Aerospace,Manufacturing,Asia Pacific,IBM watsonx,Qualification,465423,0.5,2025-09-05,16,Diego Ramirez,Aisha Bello,Renewal,Oracle,67,83,Yes
IBM-DEAL-00265,Tailspin Traders,Manufacturing,Americas,IBM Z Systems,Proposal,3229476,15.1,2025-11-01,40,Diego Ramirez,David Chen,Renewal,SAP,90,49,Yes
IBM-DEAL-00266,City Power & Light,Public Sector,Asia Pacific,IBM Consulting,Negotiation,600783,2.5,2025-11-15,73,Fatima El-Amrani,James O'Connor,Expansion,AWS,70,268,No
IBM-DEAL-00267,JPMorgan Chase,Banking & Financial Services,Americas,IBM Cloud Pak,Proposal,249250,19.9,2025-01-26,41,Isabela Costa,Aisha Bello,Expansion,Microsoft Azure,41,201,No
IBM-DEAL-00268,Wingtip Toys,Transportation,EMEA,IBM watsonx,Negotiation,1046142,14.2,2026-01-28,68,Emma O'Brien,Aisha Bello,Expansion,Oracle,64,245,No
IBM-DEAL-00269,Southridge Video,Transportation,Japan,IBM watsonx,Proposal,749043,7.7,2025-10-22,54,Chen Wei,Aisha Bello,Renewal,AWS,43,265,Yes
IBM-DEAL-00270,Atlas Logistics,Manufacturing,EMEA,IBM Consulting,Proposal,1791828,17.9,2025-10-30,50,Sofia Martinez,Rachel Green,Cross-sell,SAP,62,227,No
IBM-DEAL-00271,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Qualification,2960231,17.9,2026-01-30,13,Sofia Martinez,Elena Popov,Cross-sell,SAP,87,199,No
IBM-DEAL-00272,Meridian Bank,Retail & Consumer,EMEA,IBM Z Systems,Negotiation,1891370,4.5,2026-03-26,79,Lars Andersson,Sarah Johnson,New Business,Salesforce,55,158,No
IBM-DEAL-00273,Nod Publishers,Banking & Financial Services,Asia Pacific,Red Hat OpenShift,Qualification,255054,18.9,2026-03-20,21,Fatima El-Amrani,Takeshi Yamamoto,Cross-sell,Snowflake,36,125,No
IBM-DEAL-00274,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM watsonx,Closed Won,685588,19.2,2025-03-06,100,Klaus Weber,Takeshi Yamamoto,Renewal,AWS,79,10,Yes
IBM-DEAL-00275,Beacon Financial,Energy & Utilities,EMEA,IBM Z Systems,Closed Won,2964732,9.3,2025-01-04,100,Lars Andersson,David Chen,Renewal,Oracle,93,260,Yes
IBM-DEAL-00276,Shell plc,Energy & Utilities,EMEA,Red Hat OpenShift,Negotiation,610986,10.2,2025-02-10,81,Sofia Martinez,James O'Connor,New Business,AWS,68,317,No
